service,index_key,tier,tier_reason,toc_title,spec_url,spec_pin,host_template,version_date,version_in,local_file
disaster_recovery,disaster-recovery,2,long tail - deferred to post-v1 mechanical addition per the tier model,Full Stack Disaster Recovery API,https://docs.oracle.com/en-us/iaas/api/specs/1ded494ac548eb031485a9ea3998c83e08ab0923e3ac8e6afa8a6e890fc34c21.yaml,1ded494ac548eb031485a9ea3998c83e08ab0923e3ac8e6afa8a6e890fc34c21,disaster-recovery.{region}.oci.oraclecloud.com,,,
dms,dms,2,long tail - deferred to post-v1 mechanical addition per the tier model,Media Services API,https://docs.oracle.com/en-us/iaas/api/specs/fb3f87892acfebb2d30cddd4ec628119125fc820d1c3fad363bf9d5ed5497dc9.yaml,fb3f87892acfebb2d30cddd4ec628119125fc820d1c3fad363bf9d5ed5497dc9,mediaservices.{region}.oci.oraclecloud.com,,,
document_understanding,document-understanding,2,long tail - deferred to post-v1 mechanical addition per the tier model,Document Understanding API,https://docs.oracle.com/en-us/iaas/api/specs/4131808fd66c893ddb009ad5c727048fe81e9aa7a2cf208257100cad4a7846a0.yaml,4131808fd66c893ddb009ad5c727048fe81e9aa7a2cf208257100cad4a7846a0,document.aiservice.{region}.oci.oraclecloud.com;document.aiservice.{region}.oraclecloud.com,,,
edsfu,edsfu,2,long tail - deferred to post-v1 mechanical addition per the tier model,Exadata Fleet Update service API,https://docs.oracle.com/en-us/iaas/api/specs/6ec1e11d0cd5f2e4fe3086ef4590bf5af886e4613ca8859cf50d0340c3e80ea9.yaml,6ec1e11d0cd5f2e4fe3086ef4590bf5af886e4613ca8859cf50d0340c3e80ea9,fleet-software-update.{region}.oraclecloud.com,,,
emaildelivery,emaildelivery,2,long tail - deferred to post-v1 mechanical addition per the tier model,Email Delivery API,https://docs.oracle.com/en-us/iaas/api/specs/2b8421e2e819f20bff147090f9d2586190bb5c6d3b8562ffb01d9f9fa99542be.yaml,2b8421e2e819f20bff147090f9d2586190bb5c6d3b8562ffb01d9f9fa99542be,ctrl.email.{region}.oci.oraclecloud.com,,,
emaildeliverysubmission,emaildeliverysubmission,2,long tail - deferred to post-v1 mechanical addition per the tier model,Email Delivery Submission API,https://docs.oracle.com/en-us/iaas/api/specs/4e3a56bac2b61ee8cac57b79e304d7ea39b7d9d7a505e3b06e38116ff0b5f8e8.yaml,4e3a56bac2b61ee8cac57b79e304d7ea39b7d9d7a505e3b06e38116ff0b5f8e8,,,,
filestorage,filestorage,2,long tail - deferred to post-v1 mechanical addition per the tier model,File Storage API,https://docs.oracle.com/en-us/iaas/api/specs/03910bbbf4069eae795fb5379eac310de31b96fcdda714cbe4aa8c55b597c9ae.yaml,03910bbbf4069eae795fb5379eac310de31b96fcdda714cbe4aa8c55b597c9ae,filestorage.{region}.oraclecloud.com,,,
fleet_management,fleet-management,2,long tail - deferred to post-v1 mechanical addition per the tier model,Fleet Application Management Service API,https://docs.oracle.com/en-us/iaas/api/specs/df204aad719edd6386b3f6458501f6b29625fcd70779d4c9febf12d041946740.yaml,df204aad719edd6386b3f6458501f6b29625fcd70779d4c9febf12d041946740,fams.{region}.oci.oraclecloud.com,,,
functionsdocgenpbf,functionsdocgenpbf,2,long tail - deferred to post-v1 mechanical addition per the tier model,Pre-Built Function Document Generator API,https://docs.oracle.com/en-us/iaas/api/specs/2759931116bb04dc62de76027c85704524479cd94fcd8b9dffc6f9713fba1481.yaml,2759931116bb04dc62de76027c85704524479cd94fcd8b9dffc6f9713fba1481,,,,
fusion_applications,fusion-applications,2,long tail - deferred to post-v1 mechanical addition per the tier model,Fusion Applications Environment Management API,https://docs.oracle.com/en-us/iaas/api/specs/2862e9b2d8df5c1b0fcbcce0eecb2a727ba22660b1a4afb08cc75980114cc127.yaml,2862e9b2d8df5c1b0fcbcce0eecb2a727ba22660b1a4afb08cc75980114cc127,fusionapps.{region}.oci.oraclecloud.com,,,
generative_ai,generative-ai,2,long tail - deferred to post-v1 mechanical addition per the tier model,Generative AI Service Management API,https://docs.oracle.com/en-us/iaas/api/specs/efee072fb9697659ef1e494d1e9fac8c3f5e848acc445dcbddd5a24f7aec08b2.yaml,efee072fb9697659ef1e494d1e9fac8c3f5e848acc445dcbddd5a24f7aec08b2,generativeai.{region}.oci.oraclecloud.com,,,
generative_ai_agents,generative-ai-agents,2,long tail - deferred to post-v1 mechanical addition per the tier model,Generative AI Agents Management API,https://docs.oracle.com/en-us/iaas/api/specs/1d2dbd50a3be3ff88d4f56b9844039efda090715c309f0acb6b75b1107aa0c4d.yaml,1d2dbd50a3be3ff88d4f56b9844039efda090715c309f0acb6b75b1107aa0c4d,agent.generativeai.{region}.oci.oraclecloud.com,,,
generative_ai_agents_client,generative-ai-agents-client,2,long tail - deferred to post-v1 mechanical addition per the tier model,Generative AI Agents Client API,https://docs.oracle.com/en-us/iaas/api/specs/bf4b7af77dfd39c9c34297d12be8df00a34a5208317a36ad856d1fe0ce6e969d.yaml,bf4b7af77dfd39c9c34297d12be8df00a34a5208317a36ad856d1fe0ce6e969d,agent-runtime.generativeai.{region}.oci.oraclecloud.com,,,
generative_ai_inference,generative-ai-inference,2,long tail - deferred to post-v1 mechanical addition per the tier model,Generative AI Service Inference API,https://docs.oracle.com/en-us/iaas/api/specs/1dce51d45d910339ce2ea7814f95e08e9024f788898c1d6032ddec13406d2e87.yaml,1dce51d45d910339ce2ea7814f95e08e9024f788898c1d6032ddec13406d2e87,inference.generativeai.{region}.oci.oraclecloud.com,,,
generative_ai_nl2sql,generative-ai-nl2sql,2,long tail - deferred to post-v1 mechanical addition per the tier model,Generative AI Service NL2SQL API,https://docs.oracle.com/en-us/iaas/api/specs/2292d191d8e507557733c33ec3b7902d15322d28c171d878ef5fb0bce8ef272e.yaml,2292d191d8e507557733c33ec3b7902d15322d28c171d878ef5fb0bce8ef272e,inference.generativeai.{region}.oci.oraclecloud.com,,,
