service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
core,iaas,POST,/bootVolumeBackups/{bootVolumeBackupId}/actions/copy,CopyBootVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,block_storage,boot_volume_backups,copy_boot_volume_backup,exec,
core,iaas,DELETE,/bootVolumes/{bootVolumeId}/kmsKey,DeleteBootVolumeKmsKey,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,boot_volume_kms_keys,delete,delete,
core,iaas,GET,/bootVolumes/{bootVolumeId}/kmsKey,GetBootVolumeKmsKey,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,boot_volume_kms_keys,get,select,
core,iaas,PUT,/bootVolumes/{bootVolumeId}/kmsKey,UpdateBootVolumeKmsKey,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,boot_volume_kms_keys,update,update,
core,iaas,GET,/bootVolumeReplicas,ListBootVolumeReplicas,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,boot_volume_replicas,list,select,
core,iaas,GET,/bootVolumeReplicas/{bootVolumeReplicaId},GetBootVolumeReplica,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,boot_volume_replicas,get,select,
core,iaas,GET,/bootVolumes,ListBootVolumes,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,boot_volumes,list,select,
core,iaas,POST,/bootVolumes,CreateBootVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,boot_volumes,create,insert,
core,iaas,DELETE,/bootVolumes/{bootVolumeId},DeleteBootVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,boot_volumes,delete,delete,
core,iaas,GET,/bootVolumes/{bootVolumeId},GetBootVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,boot_volumes,get,select,
core,iaas,PUT,/bootVolumes/{bootVolumeId},UpdateBootVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,boot_volumes,update,update,
core,iaas,POST,/bootVolumes/{bootVolumeId}/actions/changeCompartment,ChangeBootVolumeCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,block_storage,boot_volumes,change_compartment,exec,
core,iaas,GET,/volumeBackupPolicies,ListVolumeBackupPolicies,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,volume_backup_policies,list,select,
core,iaas,POST,/volumeBackupPolicies,CreateVolumeBackupPolicy,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_backup_policies,create,insert,
core,iaas,DELETE,/volumeBackupPolicies/{policyId},DeleteVolumeBackupPolicy,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,volume_backup_policies,delete,delete,
core,iaas,GET,/volumeBackupPolicies/{policyId},GetVolumeBackupPolicy,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volume_backup_policies,get,select,
core,iaas,PUT,/volumeBackupPolicies/{policyId},UpdateVolumeBackupPolicy,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_backup_policies,update,update,
core,iaas,GET,/volumeBackupPolicyAssignments,GetVolumeBackupPolicyAssetAssignment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,block_storage,volume_backup_policy_asset_assignments,get,select,
core,iaas,POST,/volumeBackupPolicyAssignments,CreateVolumeBackupPolicyAssignment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_backup_policy_assignments,create,insert,
core,iaas,DELETE,/volumeBackupPolicyAssignments/{policyAssignmentId},DeleteVolumeBackupPolicyAssignment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,volume_backup_policy_assignments,delete,delete,
core,iaas,GET,/volumeBackupPolicyAssignments/{policyAssignmentId},GetVolumeBackupPolicyAssignment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volume_backup_policy_assignments,get,select,
core,iaas,GET,/volumeBackups,ListVolumeBackups,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,volume_backups,list,select,
core,iaas,POST,/volumeBackups,CreateVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_backups,create,insert,
core,iaas,DELETE,/volumeBackups/{volumeBackupId},DeleteVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,volume_backups,delete,delete,
core,iaas,GET,/volumeBackups/{volumeBackupId},GetVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volume_backups,get,select,
core,iaas,PUT,/volumeBackups/{volumeBackupId},UpdateVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_backups,update,update,
core,iaas,POST,/volumeBackups/{volumeBackupId}/actions/changeCompartment,ChangeVolumeBackupCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,block_storage,volume_backups,change_compartment,exec,
core,iaas,POST,/volumeBackups/{volumeBackupId}/actions/copy,CopyVolumeBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,block_storage,volume_backups,copy_volume_backup,exec,
core,iaas,GET,/volumeGroupBackups,ListVolumeGroupBackups,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,volume_group_backups,list,select,
core,iaas,POST,/volumeGroupBackups,CreateVolumeGroupBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_group_backups,create,insert,
core,iaas,DELETE,/volumeGroupBackups/{volumeGroupBackupId},DeleteVolumeGroupBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,volume_group_backups,delete,delete,
core,iaas,GET,/volumeGroupBackups/{volumeGroupBackupId},GetVolumeGroupBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volume_group_backups,get,select,
core,iaas,PUT,/volumeGroupBackups/{volumeGroupBackupId},UpdateVolumeGroupBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_group_backups,update,update,
core,iaas,POST,/volumeGroupBackups/{volumeGroupBackupId}/actions/changeCompartment,ChangeVolumeGroupBackupCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,block_storage,volume_group_backups,change_compartment,exec,
core,iaas,POST,/volumeGroupBackups/{volumeGroupBackupId}/actions/copy,CopyVolumeGroupBackup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_group_backups,copy_volume_group_backup,exec,
core,iaas,GET,/volumeGroupReplicas,ListVolumeGroupReplicas,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,volume_group_replicas,list,select,
core,iaas,GET,/volumeGroupReplicas/{volumeGroupReplicaId},GetVolumeGroupReplica,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volume_group_replicas,get,select,
core,iaas,GET,/volumeGroups,ListVolumeGroups,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,volume_groups,list,select,
core,iaas,POST,/volumeGroups,CreateVolumeGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_groups,create,insert,
core,iaas,DELETE,/volumeGroups/{volumeGroupId},DeleteVolumeGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,volume_groups,delete,delete,
core,iaas,GET,/volumeGroups/{volumeGroupId},GetVolumeGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volume_groups,get,select,
core,iaas,PUT,/volumeGroups/{volumeGroupId},UpdateVolumeGroup,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_groups,update,update,
core,iaas,POST,/volumeGroups/{volumeGroupId}/actions/changeCompartment,ChangeVolumeGroupCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,block_storage,volume_groups,change_compartment,exec,
core,iaas,DELETE,/volumes/{volumeId}/kmsKey,DeleteVolumeKmsKey,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,volume_kms_keys,delete,delete,
core,iaas,GET,/volumes/{volumeId}/kmsKey,GetVolumeKmsKey,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volume_kms_keys,get,select,
core,iaas,PUT,/volumes/{volumeId}/kmsKey,UpdateVolumeKmsKey,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volume_kms_keys,update,update,
core,iaas,GET,/volumes,ListVolumes,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,block_storage,volumes,list,select,
core,iaas,POST,/volumes,CreateVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volumes,create,insert,
core,iaas,DELETE,/volumes/{volumeId},DeleteVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,block_storage,volumes,delete,delete,
core,iaas,GET,/volumes/{volumeId},GetVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,block_storage,volumes,get,select,
core,iaas,PUT,/volumes/{volumeId},UpdateVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,block_storage,volumes,update,update,
core,iaas,POST,/volumes/{volumeId}/actions/changeCompartment,ChangeVolumeCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,block_storage,volumes,change_compartment,exec,
budgets,budgets,GET,/budgets/{budgetId}/alertRules,ListAlertRules,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,y,n,bare_array,n,budgets,alert_rules,list,select,
budgets,budgets,POST,/budgets/{budgetId}/alertRules,CreateAlertRule,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,alert_rules,create,insert,
budgets,budgets,DELETE,/budgets/{budgetId}/alertRules/{alertRuleId},DeleteAlertRule,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,none,n,budgets,alert_rules,delete,delete,
budgets,budgets,GET,/budgets/{budgetId}/alertRules/{alertRuleId},GetAlertRule,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,object,n,budgets,alert_rules,get,select,
budgets,budgets,PUT,/budgets/{budgetId}/alertRules/{alertRuleId},UpdateAlertRule,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,alert_rules,update,update,
budgets,budgets,GET,/budgets,ListBudgets,usage.{region}.oci.oraclecloud.com,/20190111,basePath,y,y,n,bare_array,n,budgets,budgets,list,select,
budgets,budgets,POST,/budgets,CreateBudget,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,budgets,create,insert,
budgets,budgets,DELETE,/budgets/{budgetId},DeleteBudget,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,none,n,budgets,budgets,delete,delete,
budgets,budgets,GET,/budgets/{budgetId},GetBudget,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,object,n,budgets,budgets,get,select,
budgets,budgets,PUT,/budgets/{budgetId},UpdateBudget,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,budgets,update,update,
budgets,budgets,GET,/costAlertSubscriptions,ListCostAlertSubscriptions,usage.{region}.oci.oraclecloud.com,/20190111,basePath,y,y,n,object,n,budgets,cost_alert_subscriptions,list,select,
budgets,budgets,POST,/costAlertSubscriptions,CreateCostAlertSubscription,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,cost_alert_subscriptions,create,insert,
budgets,budgets,DELETE,/costAlertSubscriptions/{costAlertSubscriptionId},DeleteCostAlertSubscription,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,none,n,budgets,cost_alert_subscriptions,delete,delete,
budgets,budgets,GET,/costAlertSubscriptions/{costAlertSubscriptionId},GetCostAlertSubscription,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,object,n,budgets,cost_alert_subscriptions,get,select,
budgets,budgets,PUT,/costAlertSubscriptions/{costAlertSubscriptionId},UpdateCostAlertSubscription,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,cost_alert_subscriptions,update,update,
budgets,budgets,GET,/costAnomalyEventAnalytics,SummarizeCostAnomalyEventAnalytics,usage.{region}.oci.oraclecloud.com,/20190111,basePath,y,y,n,object,n,budgets,cost_anomaly_event_analytics,summarize_cost_anomaly_event_analytics,exec,
budgets,budgets,GET,/costAnomalyEvents,ListCostAnomalyEvents,usage.{region}.oci.oraclecloud.com,/20190111,basePath,y,y,n,object,n,budgets,cost_anomaly_events,list,select,
budgets,budgets,GET,/costAnomalyEvents/{costAnomalyEventId},GetCostAnomalyEvent,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,object,n,budgets,cost_anomaly_events,get,select,
budgets,budgets,PUT,/costAnomalyEvents/{costAnomalyEventId},UpdateCostAnomalyEvent,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,cost_anomaly_events,update,update,
budgets,budgets,GET,/costAnomalyMonitors,ListCostAnomalyMonitors,usage.{region}.oci.oraclecloud.com,/20190111,basePath,y,y,n,object,n,budgets,cost_anomaly_monitors,list,select,
budgets,budgets,POST,/costAnomalyMonitors,CreateCostAnomalyMonitor,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,cost_anomaly_monitors,create,insert,
budgets,budgets,DELETE,/costAnomalyMonitors/{costAnomalyMonitorId},DeleteCostAnomalyMonitor,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,none,n,budgets,cost_anomaly_monitors,delete,delete,
budgets,budgets,GET,/costAnomalyMonitors/{costAnomalyMonitorId},GetCostAnomalyMonitor,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,object,n,budgets,cost_anomaly_monitors,get,select,
budgets,budgets,PUT,/costAnomalyMonitors/{costAnomalyMonitorId},UpdateCostAnomalyMonitor,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,y,object,n,budgets,cost_anomaly_monitors,update,update,
budgets,budgets,POST,/costAnomalyMonitors/{costAnomalyMonitorId}/actions/disable,DisableCostAnomalyMonitor,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,object,n,budgets,cost_anomaly_monitors,disable_cost_anomaly_monitor,exec,
budgets,budgets,POST,/costAnomalyMonitors/{costAnomalyMonitorId}/actions/enable,EnableCostAnomalyMonitor,usage.{region}.oci.oraclecloud.com,/20190111,basePath,n,n,n,object,n,budgets,cost_anomaly_monitors,enable_cost_anomaly_monitor,exec,
core,iaas,GET,/appCatalogListings/{listingId}/resourceVersions/{resourceVersion}/agreements,GetAppCatalogListingAgreements,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,app_catalog_listing_agreements,get,select,
core,iaas,GET,/appCatalogListings/{listingId}/resourceVersions,ListAppCatalogListingResourceVersions,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,compute,app_catalog_listing_resource_versions,list,select,
core,iaas,GET,/appCatalogListings/{listingId}/resourceVersions/{resourceVersion},GetAppCatalogListingResourceVersion,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,app_catalog_listing_resource_versions,get,select,
core,iaas,GET,/appCatalogListings,ListAppCatalogListings,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,compute,app_catalog_listings,list,select,
core,iaas,GET,/appCatalogListings/{listingId},GetAppCatalogListing,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,app_catalog_listings,get,select,
core,iaas,DELETE,/appCatalogSubscriptions,DeleteAppCatalogSubscription,iaas.{region}.oraclecloud.com,/20160918,basePath,y,n,n,none,n,compute,app_catalog_subscriptions,delete,delete,
core,iaas,GET,/appCatalogSubscriptions,ListAppCatalogSubscriptions,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,app_catalog_subscriptions,list,select,
core,iaas,POST,/appCatalogSubscriptions,CreateAppCatalogSubscription,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,app_catalog_subscriptions,create,insert,
core,iaas,GET,/bootVolumeAttachments/,ListBootVolumeAttachments,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,boot_volume_attachments,list,select,
core,iaas,POST,/bootVolumeAttachments/,AttachBootVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,boot_volume_attachments,attach,insert,
core,iaas,DELETE,/bootVolumeAttachments/{bootVolumeAttachmentId},DetachBootVolume,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,boot_volume_attachments,detach,delete,
core,iaas,GET,/bootVolumeAttachments/{bootVolumeAttachmentId},GetBootVolumeAttachment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,boot_volume_attachments,get,select,
core,iaas,GET,/clusterNetworks/{clusterNetworkId}/instances,ListClusterNetworkInstances,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,cluster_network_instances,list,select,
core,iaas,GET,/clusterNetworks,ListClusterNetworks,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,cluster_networks,list,select,
core,iaas,POST,/clusterNetworks,CreateClusterNetwork,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,cluster_networks,create,insert,
core,iaas,DELETE,/clusterNetworks/{clusterNetworkId},TerminateClusterNetwork,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,compute,cluster_networks,terminate,delete,
core,iaas,GET,/clusterNetworks/{clusterNetworkId},GetClusterNetwork,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,cluster_networks,get,select,
core,iaas,PUT,/clusterNetworks/{clusterNetworkId},UpdateClusterNetwork,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,cluster_networks,update,update,
core,iaas,POST,/clusterNetworks/{clusterNetworkId}/actions/changeCompartment,ChangeClusterNetworkCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,cluster_networks,change_compartment,exec,
core,iaas,POST,/computeCapacityReports,CreateComputeCapacityReport,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,compute_capacity_reports,create,insert,
core,iaas,GET,/computeCapacityReservationInstanceShapes,ListComputeCapacityReservationInstanceShapes,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,compute_capacity_reservation_instance_shapes,list,select,
core,iaas,GET,/computeCapacityReservations/{capacityReservationId}/instances,ListComputeCapacityReservationInstances,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,compute_capacity_reservation_instances,list,select,
core,iaas,GET,/computeCapacityReservations,ListComputeCapacityReservations,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,compute_capacity_reservations,list,select,
core,iaas,POST,/computeCapacityReservations,CreateComputeCapacityReservation,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,compute_capacity_reservations,create,insert,
core,iaas,DELETE,/computeCapacityReservations/{capacityReservationId},DeleteComputeCapacityReservation,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,compute,compute_capacity_reservations,delete,delete,
core,iaas,GET,/computeCapacityReservations/{capacityReservationId},GetComputeCapacityReservation,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_capacity_reservations,get,select,
core,iaas,PUT,/computeCapacityReservations/{capacityReservationId},UpdateComputeCapacityReservation,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_capacity_reservations,update,update,
core,iaas,POST,/computeCapacityReservations/{capacityReservationId}/actions/changeCompartment,ChangeComputeCapacityReservationCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_capacity_reservations,change_compartment,exec,
core,iaas,GET,/computeCapacityTopologies,ListComputeCapacityTopologies,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_capacity_topologies,list,select,
core,iaas,POST,/computeCapacityTopologies,CreateComputeCapacityTopology,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,compute_capacity_topologies,create,insert,
core,iaas,DELETE,/computeCapacityTopologies/{computeCapacityTopologyId},DeleteComputeCapacityTopology,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,compute,compute_capacity_topologies,delete,delete,
core,iaas,GET,/computeCapacityTopologies/{computeCapacityTopologyId},GetComputeCapacityTopology,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_capacity_topologies,get,select,
core,iaas,PUT,/computeCapacityTopologies/{computeCapacityTopologyId},UpdateComputeCapacityTopology,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_capacity_topologies,update,update,
core,iaas,POST,/computeCapacityTopologies/{computeCapacityTopologyId}/actions/changeCompartment,ChangeComputeCapacityTopologyCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,compute,compute_capacity_topologies,change_compartment,exec,
core,iaas,GET,/computeCapacityTopologies/{computeCapacityTopologyId}/computeBareMetalHosts,ListComputeCapacityTopologyComputeBareMetalHosts,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_capacity_topology_compute_bare_metal_hosts,list,select,
core,iaas,GET,/computeCapacityTopologies/{computeCapacityTopologyId}/computeHpcIslands,ListComputeCapacityTopologyComputeHpcIslands,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_capacity_topology_compute_hpc_islands,list,select,
core,iaas,GET,/computeCapacityTopologies/{computeCapacityTopologyId}/computeNetworkBlocks,ListComputeCapacityTopologyComputeNetworkBlocks,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_capacity_topology_compute_network_blocks,list,select,
core,iaas,GET,/computeClusters,ListComputeClusters,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_clusters,list,select,
core,iaas,POST,/computeClusters,CreateComputeCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,compute_clusters,create,insert,
core,iaas,DELETE,/computeClusters/{computeClusterId},DeleteComputeCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,compute,compute_clusters,delete,delete,
core,iaas,GET,/computeClusters/{computeClusterId},GetComputeCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_clusters,get,select,
core,iaas,PUT,/computeClusters/{computeClusterId},UpdateComputeCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,compute,compute_clusters,update,update,
core,iaas,POST,/computeClusters/{computeClusterId}/actions/changeCompartment,ChangeComputeClusterCompartment,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,n,compute,compute_clusters,change_compartment,exec,
core,iaas,GET,/computeGlobalImageCapabilitySchemas/{computeGlobalImageCapabilitySchemaId}/versions,ListComputeGlobalImageCapabilitySchemaVersions,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,compute,compute_global_image_capability_schema_versions,list,select,
core,iaas,GET,/computeGlobalImageCapabilitySchemas/{computeGlobalImageCapabilitySchemaId}/versions/{computeGlobalImageCapabilitySchemaVersionName},GetComputeGlobalImageCapabilitySchemaVersion,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_global_image_capability_schema_versions,get,select,
core,iaas,GET,/computeGlobalImageCapabilitySchemas,ListComputeGlobalImageCapabilitySchemas,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,compute,compute_global_image_capability_schemas,list,select,
core,iaas,GET,/computeGlobalImageCapabilitySchemas/{computeGlobalImageCapabilitySchemaId},GetComputeGlobalImageCapabilitySchema,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,compute,compute_global_image_capability_schemas,get,select,
core,iaas,GET,/computeGpuMemoryClusters/{computeGpuMemoryClusterId}/instances,ListComputeGpuMemoryClusterInstances,iaas.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,compute,compute_gpu_memory_cluster_instances,list,select,
core,iaas,GET,/computeGpuMemoryClusters,ListComputeGpuMemoryClusters,iaas.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,compute,compute_gpu_memory_clusters,list,select,
core,iaas,POST,/computeGpuMemoryClusters,CreateComputeGpuMemoryCluster,iaas.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,compute,compute_gpu_memory_clusters,create,insert,
